action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,5.050819024427026,10.842748961393779,16.318420061691516,21.00988366955326,25.201299889044297,29.001351975172902,32.54777334208299,35.89842822460539,38.91300418144082,41.639587283355795,44.073293720617905,46.139799812846675,47.82881237643384,49.26446534902953,50.36920366595325,51.43770215487418,52.24046442405114,52.74554708532538,53.4592568007624,53.828557152930486,54.48540540171785,54.95238146691618,55.23622238436818,55.88409541116255,56.78814110824976
eating,3.472714850777074,7.184766772197701,11.34434594048394,15.389063333210192,19.403745405855236,23.362716724998073,27.173569043477375,30.999335450735707,34.59807550976848,38.09432735777738,41.465455306203744,44.60773679945204,47.58114813642892,50.44615148800855,53.141488794694865,55.74736195837545,58.299969924123666,60.62253637481154,62.883578517980744,65.01183249936466,67.0396625674956,69.22421008104469,71.04161959642555,73.10266322978059,74.88201183742947
smoking,3.331271317384393,6.80578597171092,10.676926019012413,14.485909263243952,18.24853231286591,21.92785282346676,25.519553249185094,29.08678019531852,32.38753498702984,35.72460716426299,38.735733417929616,41.72516022481107,44.56247587474442,47.200879102864484,49.7773665205912,52.09310172724224,54.51050133946204,56.59402099872782,58.58421008654499,60.611587129303615,62.43458763150781,64.2696217867361,65.99783054262437,67.84551889064427,69.39060829247263
discussion,4.4349797780620035,10.229739082792008,17.039395755674782,24.383917700893445,32.05853463727151,39.781236030957196,47.32707312016852,54.62726642297435,61.349088176345504,67.71565150460644,73.43475595896138,78.7259447025591,83.588538141788,87.90459739486143,91.94307869028103,95.47667976295978,98.96838773658438,101.96375310719765,104.789856501163,107.40659335227049,109.87537355671618,112.20901410718041,114.27899102162071,116.33910542994211,118.06178971812743
directions,3.2821317131955,7.376638219696938,12.410814333334889,17.928817395503852,23.762986670084494,29.688811756512962,35.55715766506819,41.29719843064879,46.696353385388385,51.93242646368421,56.7923293921556,61.41187826157169,65.82087984590505,69.85758982331657,73.78889212123629,77.25136456791988,80.81090580343407,83.94622419165626,86.93715360383521,89.71950437544119,92.31684381886562,94.92253245804713,97.02618521329391,99.30237657782861,101.23199351531956
greeting,6.5696500170435765,15.44081725670725,25.06453401877419,34.97740776563016,45.03233761743282,54.98894306046682,64.49712857699909,73.59340009021045,81.81374580043693,89.39340754677515,96.1273912654253,102.18015254000936,107.66411963471656,112.42648478172171,116.71081365431495,120.29242887534775,123.79196410433423,126.92472409634614,129.80652996011113,132.69434545995276,135.54513572669333,138.29290650436246,140.8039530337566,143.30122466274378,145.40786182307735
phoning,3.9702295800977385,8.559163140995228,13.672594410459231,18.85388638905742,24.090186465671252,29.31046968210537,34.47931606348179,39.56159545851739,44.400983125997485,49.158500478754725,53.69159353499934,58.1089411577197,62.313067085248605,66.30934807354927,70.19441931796786,73.88103302398892,77.51001268429161,80.90342914374074,84.2658070780981,87.53738071759786,90.77215230601747,93.80413792675108,96.98515925739407,100.08817833548022,102.97371990551179
posing,4.642158149360298,10.987930358947816,18.439358555638158,26.54658058479622,35.0697299014102,43.86592244099568,52.68554641677811,61.513481758736276,69.96819882015805,78.21312439453614,86.0879670105897,93.57071008386316,100.7350476086438,107.53675150370097,114.07159096963174,120.23056821469908,126.15762054168427,131.746514764276,136.99316623141695,142.06441127406703,146.90644877665753,151.57116937494135,156.0536440371035,160.48479421193656,164.53915787125015
purchases,5.543354992981627,12.657863340677793,20.779324557367868,29.335550036147815,37.91441065042491,46.31193776887616,54.302310131550186,61.93563308101897,68.95735426304893,75.6027419028181,81.84202954083703,87.62407924872554,93.09594465365964,98.1762371160902,103.07998541139213,107.27435925587652,111.612506612514,115.63940483266276,119.09454352400472,122.75074338319969,126.03373770724271,129.147337706314,132.0527109119608,134.62834824936706,137.11889456446883
sitting,4.554762452840805,8.962689659992854,14.077911361058552,19.579205906391145,25.328826983769734,31.292206732432046,37.23122362295786,43.22062024275462,49.02606534163157,54.728560121854144,60.29550995826721,65.5840754032135,70.75706889629365,75.6179904460907,80.3265276590983,84.71375907262167,89.03666453361511,93.20329453150431,97.00953528086345,100.87958470980327,104.51512622833252,108.10869355201721,111.47952280044555,114.83341439565022,117.8756292661031
sittingdown,7.36214415550444,14.09507167511631,21.220688924859413,28.375651625280568,35.73042728796465,43.21724118501418,50.609145341143225,57.95388756621168,65.01184671752739,71.93943532816908,78.60826624895113,85.06952935800517,91.2562127057144,97.0944201923461,102.69870506797284,108.1254103280768,113.21017272148447,118.09550210394168,122.91560127270176,127.45722359828427,131.96251696280592,136.2070086519268,140.38324988468875,144.46171331289003,148.24599815947175
takingphoto,4.113538724180044,8.547726017312563,13.6263126697783,19.032499212429816,24.754349725803753,30.654405153125065,36.55713833951343,42.49795497477813,48.20563797845349,53.89840507124066,59.31464676751599,64.50199297363935,69.57708542984122,74.34413550671363,79.11002679455623,83.42226592343043,87.81533866621709,91.9823733902744,95.8763914625675,99.76290212888009,103.45155969148344,107.1819583512119,110.66431969184646,114.10195542659363,117.42394759937652
waiting,4.100758123717852,9.12552058105733,14.776644879952476,20.687862091493905,26.678601991926392,32.74488430844935,38.66362983619374,44.510673967267714,49.918974990993384,55.11037915319198,59.94672506943129,64.43731919375558,68.61913661457135,72.48475296473084,76.13483446298365,79.49347552150637,82.75897257760067,85.75200379382586,88.54163130177747,91.26206770354108,93.80508402369966,96.28616131495335,98.56426762780939,100.92316183885937,103.11676108638403
walkingdog,8.560307387956936,18.974544945557508,29.425069178343424,39.47523040538999,49.15429772744632,58.362642752210036,66.85556554140446,74.59896559204287,81.37949067169546,87.43846651913249,92.9369785663378,97.79625412460025,102.37603294794907,106.35257139346392,110.27762818808722,113.51888545216977,117.04949238216774,120.69525262727055,123.67951880862351,127.03662937022878,130.16740368658543,133.44393556671375,136.81151891178502,139.5942785012171,142.57244132193532
walkingtogether,4.052732092947133,8.972147958503088,14.181923859766691,18.952884835403253,23.461022245607467,27.56114702628059,31.382516483655568,35.02625619177929,38.326146186943106,41.56639236512646,44.358002125322415,47.04618535685832,49.38748341725598,51.453222152480976,53.210213862857586,54.68165215756363,56.04448567763845,56.91583124970024,57.94857065739443,58.662656484814654,59.19644714605271,59.803436279296875,60.36840174988542,60.985998593443576,61.614835065188544
avg,4.869436824031764,10.584210262843941,16.87028430174639,23.267623347628334,29.725952634171925,36.138117961404205,42.359243118243974,48.421431843173345,54.063500009123935,59.477067510352384,64.51404519223637,69.23531728277538,73.67753689127963,77.7646398192646,81.6556516787746,85.17600319977683,88.6544973152802,91.84869415275075,94.85235673918967,97.77906795597868,100.5671656821249,103.29496700856089,105.84983977766721,108.3917884711693,110.74958607562442
